1219266455646154752,1,0,0
1219266500801986561,0,0,1
1219266519449899012,0,0,1
1219266563112652803,1,0,0
1219266586932121606,0,0,1
1219266598000889856,1,0,0
1219266609065398273,0,0,1
1219266637267906560,1,0,0
1219266638677065728,1,0,0
1219266653265039360,1,0,1
1219266661242560512,0,0,1
1219266673481584640,1,0,0
1219266694067228672,0,0,1
1219266735725072385,1,0,0
1219266812216512513,0,0,1
1219266832017678337,1,0,0
1219266848732188672,0,1,0
1219266856910979072,1,0,0
1219266864699912192,0,0,1
1219266890910048256,0,0,1
1219266911827046401,0,0,1
1219266922564521985,0,0,1
1219266930676260865,0,0,1
1219266992647168002,0,0,1
1219267005041315841,1,0,0
1219267013308272640,0,0,1
1219267080794648577,1,0,0
1219267090655383559,0,0,1
1219267106065264645,0,0,1
1219267125283622912,0,0,1
1219267160956121090,0,0,1
1219267212050980864,1,0,0
1219267230808059905,0,0,1
1219267270544891905,0,0,1
1219267277142528000,0,0,1
1219267296176287744,0,0,1
1219267321048576000,0,0,1
1219267359615127558,0,0,1
1219267371837337602,0,0,1
1219267372533592069,0,0,1
1219267409573564418,0,0,1
1219267438124175362,0,0,1
1219267464011440128,1,0,0
1219267509595013120,1,0,0
1219267510329139200,0,0,1
1219267533875838977,0,0,1
1219267541371170821,0,0,1
1219267550179139591,0,0,1
1219267562707529729,1,0,0
1219267597662732291,1,0,0
1219267620295204864,0,1,0
1219267641082171392,0,0,1
1219267658530639878,0,0,1
1219267675291049986,1,0,0
1219267724020502529,1,0,0
1219267724007944194,0,0,1
1219267764646342656,1,0,0
1219267770178842625,1,0,0
1219267799266230276,1,0,0
1219267808762253316,0,0,1
1219267850596233217,0,0,1
1219267859190296576,0,0,1
1219267881122390018,0,0,1
1219267912596217856,0,0,1
1219267916954247168,1,0,0
1219267916509536262,0,0,1
1219267970410668033,0,0,1
1219267991910567942,1,0,0
1219267999632371715,1,0,0
1219268006800510976,1,0,0
1219268035275640834,0,0,1
1219268062265765889,1,0,0
1219268113981739008,0,0,1
1219268117110706177,1,0,0
1219268144537251840,1,0,0
1219268146483343361,1,0,0
1219268156444880896,0,0,1
1219268252087529472,0,0,1
1219268470598180865,0,0,1
1219268579616387074,0,0,1
1219268575766155265,0,0,1
1219268648126177281,1,0,0
1219268695140261890,0,0,1
1219268767529754624,0,0,1
1219268774756540416,0,0,1
1219268781584846849,0,0,1
1219268825973174272,0,1,0
1219268875688325120,0,0,1
1219268990792601600,0,0,1
1219268997637713925,0,0,1
1219269030219042818,1,0,0
1219269038095917057,0,0,1
1219269062305382406,1,0,0
1219269083927076864,0,0,1
1219269108346380288,0,0,1
1219269119079403520,1,0,0
1219269141829312512,0,0,1
1219269170363154434,0,0,1
1219269191540400130,0,0,1
1219269215468670977,1,0,0
1219269220271378432,0,0,1
1219269229104463873,1,0,0
1219269234750083073,0,0,1
1219269247089696768,1,0,0
1219269257478975489,1,0,0
1219269272913969160,1,0,0
1219269343160217600,0,1,0
1219269350600908800,0,0,1
1219269399435251715,0,0,1
1219269398734745601,1,0,0
1219269412429058050,1,0,0
1219269438513590272,1,0,0
1219269509074313217,1,0,0
1219269531966885888,1,0,0
1219269547850633216,1,0,0
1219269626279997440,1,0,0
1219269654058688513,0,0,1
1219269716314853391,1,0,0
1219269741149290496,0,0,1
1219269758551494656,1,0,0
1219269777694306305,0,0,1
1219269797957029890,0,0,1
1219269818429464576,0,0,1
1219269836339019777,0,0,1
1219269848842276864,1,0,0
1219269879594917889,1,0,0
1219269889094864897,1,0,0
1219269900931387392,1,0,0
1219269906107195397,0,0,1
1219269915913392129,0,0,1
1219269998352457728,1,0,0
1219270127046270979,0,0,1
1219270137527906304,1,0,0
1219270159094947840,0,0,1
1219270287008636933,0,0,1
1219270312828841988,0,0,1
1219270347909931010,0,0,1
1219270361633607683,1,0,0
1219270367040147458,1,0,0
1219270379023347712,0,0,1
1219270414184206338,0,0,1
1219270423831105538,0,0,1
1219270437940518913,0,0,1
1219270577896271872,1,0,0
1219270604697874437,1,1,0
1219270662902161411,0,0,1
1219270678702182402,1,0,0
1219270703217668098,0,0,1
1219270728710705153,0,0,1
1219270740685524996,1,0,0
1219270768070201346,0,0,1
1219270786311045120,0,0,1
1219270845308248077,1,0,0
1219270898756153344,1,0,0
1219270927734755328,0,0,1
1219271006021394432,0,0,1
1219271061314904064,0,1,0
1219271071582560256,1,0,0
1219271143980519426,1,0,0
1219271151647674371,1,0,0
1219271184900075522,0,0,1
1219271195796918277,0,0,1
1219271225861644288,0,0,1
1219271231381426177,1,0,0
1219271280232488963,0,0,1
1219271441046216704,1,0,0
1219271593744052230,0,0,1
1219271617370566656,1,0,0
1219271657430437898,1,0,0
1219271678485782529,1,0,0
1219271676770357250,1,0,0
1219271691890765824,0,0,1
1219271758106308608,0,0,1
1219271757003137025,0,0,1
1219271829908606979,0,0,1
1219271868802269186,1,0,0
1219271889291501568,1,0,0
1219271965850161154,0,0,1
1219272009991049217,1,0,0
1219272069311094784,1,0,0
1219272115708407812,0,0,1
1219272130866688007,1,0,0
1219272193479233539,1,0,0
1219272226282721281,1,0,0
1219272276794847237,0,1,1
1219272350413336580,1,0,0
1219272356134342661,0,0,1
1219272382898229248,0,0,1
1219272391312007168,1,0,0
1219272392524140546,1,0,0
1219272407451676672,0,0,1
1219272426770403328,0,1,0
1219272456759889920,0,0,1
1219272499659190274,1,0,0
1219272511193591809,0,0,1
1219272520983044098,1,0,0
1219272522253946880,0,0,1
1219272524514648064,0,0,1
1219272641611272192,1,0,0
1219272705565917186,0,0,1
1219272799321305088,1,0,0
1219272811056975872,0,0,1
1219272823325241344,1,0,0
1219272826034753536,1,0,0
1219272875372433408,1,0,0
1219272887997214722,0,0,1
1219272987934969861,0,1,1
1219273007463641092,0,0,1
1219273065357565954,1,0,0
1219273094658973696,1,0,0
1219273101118255105,1,0,0
1219273275941040129,0,0,1
1219273277929066499,1,0,0
1219273284384100352,1,0,0
1219273312444014592,0,0,1
1219273379150209024,0,0,1
1219273401950527494,0,0,1
1219273427787436034,1,0,0
1219273462151139333,1,0,0
1219273484758585345,0,0,1
1219273522159259649,1,0,0
1219273530895994880,1,0,0
1219273542136672257,1,0,0
1219273559165558784,1,0,0
1219273624399511552,0,1,0
1219273639138193408,0,0,1
1219273738614722566,0,0,1
1219273745434578944,0,0,1
1219273759678509057,0,0,1
1219273865765052421,1,0,0
1219273872698032129,1,0,0
1219273875751686148,1,0,0
1219273889244762119,0,0,1
1219273973101481986,0,0,1
1219273998573416450,1,0,0
1219274008929230850,0,0,1
1219274010560733184,1,0,0
1219274020643840001,1,0,0
1219274028671799298,0,0,1
1219274054969909250,1,0,0
1219274069184376835,0,0,1
1219274193881239552,0,0,1
1219274194158084097,0,0,1
1219274228803031040,0,0,1
1219274244661506050,0,0,1
1219274277654089728,0,0,1
1219274294108225536,1,0,0
1219274348093153280,1,0,0
1219274351490600966,0,0,1
1219274363716894723,0,0,1
1219274363741949953,1,0,0
1219274403105644546,1,0,0
1219274475444850690,0,0,1
1219274484005441537,0,1,0
1219274493551575040,1,0,0
1219274508932145152,1,0,0
1219274512170135552,0,0,1
1219274514116358144,0,0,1
1219274551017844736,0,0,1
1219274607213142019,1,0,0
1219274614523813893,0,0,1
1219274627026911233,1,0,0
1219274637537959936,0,0,1
1219274672166055936,0,0,1
1219274674766598145,0,0,1
1219274680487555080,1,0,0
1219274679531249666,1,0,0
1219274701979209728,0,0,1
1219274716894191616,0,0,1
1219274738251575297,1,0,0
1219274747038572544,1,0,0
1219274814298501121,0,0,1
1219274827300769794,0,0,1
1219274840240246784,0,0,1
1219274842966515717,0,0,1
1219274901690798083,1,0,0
1219275053084413952,0,1,1
1219275150048268288,0,0,1
1219275198236647425,0,0,1
1219275208785350656,1,0,0
1219275207720022016,0,1,1
1219275244130766851,0,1,1
1219275242956304385,0,0,1
1219275252729044992,1,0,0
1219275325408010241,0,0,1
1219275392319705088,1,0,0
1219275406718709760,0,0,1
1219275425605505024,0,0,1
1219275431737798656,1,0,0
1219275450259734530,0,1,1
1219275483919069187,0,1,1
1219275520317124613,1,0,0
1219275537929179137,1,0,0
1219275557239775232,1,0,0
1219275596175376385,1,0,0
1219275642346397697,0,0,1
1219275663326138368,0,0,1
1219275674617290754,1,0,0
1219275676383162369,1,0,0
1219275695693524992,0,0,1
1219275729977987072,1,0,0
1219275776270331904,0,0,1
1219275793433604097,1,0,0
1219275804019957761,0,0,1
1219275860081086466,0,0,1
1219275877038592003,0,0,1
1219275894201647104,1,0,0
1219275898081480705,1,0,0
1219275902602940417,1,0,0
1219275925579276290,0,0,1
1219275971645321221,1,0,0
1219276018860601344,1,0,0
1219276026146172928,0,0,1
1219276128923209728,1,0,0
1219276220937965569,1,0,0
1219276222036873217,1,0,0
1219276227841798153,0,0,1
1219276281520574466,0,0,1
1219276361329795072,1,0,0
1219276371316412417,1,0,0
1219276375112077317,1,0,0
1219276391981764609,1,0,0
1219276485694910464,0,0,1
1219276520944013312,0,0,1
1219276532415418369,1,0,0
1219276576254091266,0,0,1
1219276588459577345,0,0,1
1219276596625805313,0,0,1
1219276811600789505,0,0,1
1219276831599316993,0,0,1
1219276865493401600,1,0,0
1219276939996946435,1,0,0
1219276948419088387,1,0,0
1219276953754177536,1,0,0
1219276963552120832,1,0,0
1219276986176212992,0,0,1
1219277004303826951,1,0,0
1219277065855348736,1,0,0
1219277140086153216,0,0,1
1219277164056666112,1,0,0
1219277204149940225,0,0,1
1219277227545595905,1,0,0
1219277271925772288,1,0,0
1219277363835482115,0,1,1
1219277457808920578,0,0,1
1219277475206688768,1,0,0
1219277482970533888,0,0,1
1219277536464646145,1,0,0
1219277546983849989,0,0,1
1219277572032221186,0,0,1
1219277621680148480,0,0,1
1219277627237838850,0,0,1
1219277666257461250,0,0,1
1219277695231516672,0,0,1
1219277758850830337,0,1,1
1219277775548190723,1,0,0
1219277780908638209,1,0,0
1219277812374241280,0,0,1
1219277843391307776,0,0,1
1219277871065260034,0,0,1
1219277979957760000,0,0,1
1219277989323726848,0,0,1
1219278156668002305,1,0,0
1219278158702239746,0,0,1
1219278259516362754,1,0,0
1219278348486160390,0,0,1
1219278512600821760,1,0,0
1219278589281144836,0,0,1
1219278646755627008,1,0,0
1219278662639460352,0,1,0
1219278661087571968,1,0,0
1219278688266543104,0,0,1
1219278741756620801,1,0,0
1219278770252779521,1,0,0
1219278772039450624,0,1,0
1219278803454898177,1,0,0
1219278820328595462,0,0,1
1219278851995504640,1,0,0
1219278911453847552,1,0,0
1219278930567364608,1,0,0
1219278947302739968,1,0,0
1219278973986840576,0,0,1
1219278995776245760,0,0,1
1219279000893300742,0,0,1
1219279017565544448,0,0,1
1219279041779257346,0,0,1
1219279063904399361,0,0,1
1219279173082140673,1,0,0
1219279196448575488,1,0,0
1219279240664887297,1,0,0
1219279282746413056,1,0,0
1219279313561968640,1,0,0
1219279325133930497,0,0,1
1219279401873027074,1,0,0
1219279419489034240,1,0,0
1219279470911205376,1,0,0
1219279490213302272,0,0,1
1219279529958694912,0,1,1
1219279544936542208,0,0,1
1219279633335619589,0,0,1
1219279636225581058,0,0,1
1219279709747449862,0,0,1
1219279714474434564,1,0,0
1219279734569414668,1,0,0
1219279748712583171,0,0,1
1219279771143720960,1,0,0
1219279788180938753,1,0,0
1219279792417263616,1,0,0
1219279845135388673,1,0,0
1219279852215422978,1,0,0
1219279860629168129,1,0,0
1219279876596936705,0,1,0
1219279906590404609,1,0,0
1219279908570046464,0,1,1
1219279928853700608,1,0,0
1219279951465197570,0,1,1
1219280046537486337,1,0,0
1219280066133286914,1,0,0
1219280088711204864,1,0,0
1219280166368825344,0,0,1
1219280169665531909,1,0,0
1219280183674449920,0,0,1
1219280208630558720,1,0,0
1219280227450466304,1,0,0
1219280254264659969,0,0,1
1219280266843303939,0,0,1
1219280284882894850,0,0,1
1219280297344356353,1,0,0
1219280305510477826,0,0,1
1219280306613751810,0,0,1
1219280342244261888,1,0,0
1219280423370600450,1,0,0
1219280443280773120,0,0,1
1219280503662108672,1,0,0
1219280539426918400,1,0,0
1219280559349862401,0,0,1
1219280640169795584,0,1,1
1219280674236125186,0,0,1
1219280745962840064,1,0,0
1219280749087612928,0,0,1
1219280761104322560,1,0,0
1219280777596239872,1,0,0
1219280813600190470,0,1,1
1219280827139416065,0,0,1
1219280849306181632,1,0,0
1219280956474847232,1,0,0
1219281022455635969,1,0,0
1219281068156735489,1,0,0
1219281102147346436,0,0,1
1219281120254099457,0,0,1
1219281142920159232,0,1,1
1219281158006923265,1,0,0
1219281262147489797,1,0,0
1219281271001702406,1,0,0
1219281280640212994,0,0,1
1219281314886582272,1,0,0
1219281364769562624,1,0,0
1219281408343998465,1,0,0
1219281483732541440,0,0,1
1219281570969915392,1,0,0
1219281611772043264,1,0,0
1219281633016045568,1,0,0
1219281664897167362,1,0,0
1219281696794628096,1,0,0
1219281754915250177,1,0,0
1219281792835846144,0,0,1
1219281869809864706,0,0,1
1219281979117535233,0,0,1
1219282190921535489,0,0,1
1219282195187208197,1,0,0
1219282291580719105,0,0,1
1219282316343771137,1,0,0
1219282340557545472,0,0,1
1219282391216291841,1,0,0
1219282512448499713,1,0,0
1219282560225882112,1,0,0
1219282567154880512,0,0,1
1219282565376307202,0,0,1
1219282629712850950,1,0,0
1219282644011274241,1,0,0
1219282685304168448,0,0,1
1219282737657286658,1,0,0
1219282774932303872,0,0,1
1219282799779250176,1,0,0
1219282805244538880,1,0,0
1219282838014566400,1,0,0
1219282956050583552,1,0,0
1219282960429518851,1,0,0
1219282998224396289,0,0,1
1219283007384670209,1,0,0
1219283014397628419,1,0,0
1219283057137651713,1,0,0
1219283092055085061,1,0,0
1219283106017857537,1,0,0
1219283154793652226,0,0,1
1219283186854891528,1,0,0
1219283215174774784,1,0,0
1219283241762533376,1,0,0
1219283249798750208,1,0,0
1219283388550602756,0,0,1
1219283430191616007,1,0,0
1219283509124030466,1,0,0
1219283515704922120,0,0,1
1219283512106344459,1,0,0
1219283529940578305,1,0,0
1219283542087282688,1,0,0
1219283635016290305,1,0,0
1219283685075247106,1,0,0
1219283724010958848,1,0,0
1219283730977525760,0,0,1
1219283747612262401,0,0,1
1219283788796174342,1,0,0
1219283811663409152,1,0,0
1219283816964972545,1,0,0
1219283880190136321,1,0,0
1219283936687165441,0,0,1
1219283938750976000,0,0,1
1219284041104613376,1,0,0
1219284056564752384,1,0,0
1219284070573772800,1,0,0
1219284075233579008,1,0,0
1219284166451306497,1,0,0
1219284187070509058,0,0,1
1219284196289646592,1,0,0
1219284219551080449,0,1,0
1219284224747954178,0,0,1
1219284226513735680,0,1,0
1219284235372179462,1,0,0
1219284269127946240,1,0,0
1219284276652519431,1,0,0
1219284291093520387,1,0,0
1219284393635852289,0,0,1
1219284431946633220,0,0,1
1219284431376199682,0,0,1
1219284431032242177,0,0,1
1219284472635559938,1,0,0
1219284624087699463,1,0,0
1219284648574046209,1,0,0
1219284709861134337,1,0,0
1219284739284185088,1,0,0
1219284739938537472,1,0,0
1219284796075057153,1,0,0
1219284842539601921,0,1,0
1219284855072182278,1,0,0
1219284913603665920,1,0,0
1219284951222444033,0,0,1
1219284958616965125,1,0,0
1219284968045793286,1,0,0
1219284980158926850,1,0,0
1219284986077097984,1,0,0
1219285003466674179,1,0,0
1219285018201092096,0,1,0
1219285023557345280,1,0,0
1219285040468840449,1,0,0
1219285051223019523,0,1,0
1219285098383790082,0,1,0
1219285147192786946,0,1,0
1219285174199947265,0,1,0
1219285175705710592,0,0,1
1219285201328787456,0,1,0
1219285229329887234,1,0,0
1219285232328724480,0,1,0
1219285242034499586,1,0,0
1219285259252129792,0,1,0
1219285258052554758,1,0,0
1219285281574215681,0,1,0
1219285303250255872,0,0,1
1219285313387933696,0,1,0
1219285334866837505,0,0,1
1219285347047297025,1,0,0
1219285361878347776,1,0,0
1219285395529224199,1,0,0
1219285440739495936,1,0,0
1219285451510632451,1,0,0
1219285589545013248,1,0,0
1219285608667013126,1,0,0
1219285640413614080,1,0,0
1219285703902797824,1,0,0
1219285830239342592,1,0,0
1219285859700076544,1,0,0
1219285957599465472,1,0,0
1219285957444349953,1,0,0
1219285994018611201,1,0,0
1219286016772788230,1,0,0
1219286026746724352,1,0,0
1219286031150780417,1,0,0
1219286067314118656,1,0,0
1219286103909380101,1,0,0
1219286127905071110,1,0,0
1219286134058049538,0,0,1
1219286184037429251,1,0,0
1219286268309168133,0,0,1
1219286300957822977,0,1,0
1219286349494263813,0,0,1
1219286359501832192,1,0,0
1219286456038035456,1,0,0
1219286460672761856,1,0,0
1219286521661943808,1,0,0
1219286519124516864,0,0,1
1219286565035352065,1,0,0
1219286617426255872,0,0,1
1219286715895955458,1,0,0
1219286770287689728,0,0,1
1219286798288986114,0,0,1
1219286817922379777,1,0,0
1219286834779426816,1,0,0
1219286839032344577,1,0,0
1219286867163734016,1,0,0
1219286935320977409,1,0,0
1219286955386658816,1,0,0
1219287118167597056,1,0,0
1219287222375124992,1,0,0
1219287250015543302,1,0,0
1219287286539603969,1,0,0
1219287322023354369,0,0,1
1219287325395410944,1,0,0
1219287405657829376,0,0,1
1219287422422474752,0,0,1
1219287467158720518,1,0,0
1219287472196268032,1,0,0
1219287505587122176,0,0,1
1219287520510386179,1,0,0
1219287519126310912,1,0,0
1219287524201435138,1,0,0
1219287570972053505,1,0,0
1219287615867965441,1,0,0
1219287627117072384,0,0,1
1219287642078093312,1,0,0
1219287646494543872,0,0,1
1219287643067797507,0,0,1
1219287670406438912,1,0,0
1219287694485991424,0,0,1
1219287729739116547,1,0,0
1219287738752622592,0,0,1
1219287792661872640,0,1,0
1219287836383420419,1,0,0
1219287847414517764,1,0,0
1219287854909677569,1,0,0
1219287881589460993,1,0,0
1219288069863563265,0,1,0
1219288128210587648,0,0,1
1219288153690923010,1,0,0
1219288176277303296,1,0,0
1219288282443538432,0,0,1
1219288308989054976,1,0,0
1219288315096195073,0,0,1
1219288325493669888,1,0,0
1219288347132252161,1,0,0
1219288370418941954,1,0,0
1219288378241363975,0,0,1
1219288377205370880,1,0,0
1219288398961283072,1,0,0
1219288429743263744,0,0,1
1219288436806311937,0,0,1
1219288455970205697,1,0,0
1219288480175611904,0,0,1
1219288500559908865,0,0,1
1219288520893718528,0,1,0
1219288531471720448,0,0,1
1219288575134617600,1,0,0
1219288613852196870,1,0,0
1219288636585316358,0,0,1
1219288636761370624,1,0,0
1219288699978076160,1,0,0
1219288739719077890,1,0,0
1219288763278471171,0,0,1
1219288816118198272,1,0,0
